book_id,tag_id,count
1420,23743,6984
1420,11557,5203
1426,30574,2238
1426,8717,184
1426,23471,128
1426,28384,97
1427,30574,2915
1427,8717,630
1427,11557,297
1427,11743,146
1428,30574,23800
1428,8717,1489
1428,11743,644
1430,30574,37795
1430,8717,3255
1431,30574,2910
1431,22743,325
1431,22034,233
1431,21989,195
1431,8717,160
1519,30574,14156
1519,7457,1077
1519,23743,736
1519,9886,435
1524,30574,498
1524,7457,335
1524,23743,270
1524,9886,124
1524,11743,59
1524,21024,54
1524,30208,52
1524,7404,47
1524,13646,44
1540,7457,1415
1540,23743,869
1540,8717,511
1540,9886,494
1540,11743,355
1540,22743,250
1540,11557,221
1540,5207,216
1540,26735,188
1540,18367,185
1540,21024,180
1540,7404,170
1554,9886,823
1554,11743,716
1554,26735,609
1554,30574,544
1554,23727,352
1554,25114,318
1554,21024,318
1554,18367,273
1554,14370,199
1554,13646,192
1554,31103,159
1591,7563,410
1591,9886,283
1591,11743,194
1591,7404,128
1591,23727,127
1591,11557,124
1591,15048,103
1591,13646,93
1591,30208,72
1591,18367,68
1591,26735,66
1617,30574,51054
1617,21689,5705
1617,8717,4704
1617,11557,3917
1617,7457,3905
1617,14552,2936
1617,21773,2742
1618,30574,31674
1618,8717,1189
1618,11743,1099
1622,30574,94350
1622,7457,9438
1622,8717,6231
1622,23743,5185
1624,30574,7791
1624,8717,983
1624,21689,501
1624,19733,381
1624,4605,315
1624,1746,310
1625,30574,40397
1625,7457,4199
1625,23743,2926
1625,8717,1771
1625,27438,1555
1627,30574,10796
1627,11743,663
1627,27669,400
1633,30574,8942
1633,8717,899
1635,30574,3882
1635,5951,463
1635,8717,248
1635,17780,115
1715,23831,1226
1715,21024,583
1715,11557,452
1715,11743,419
1715,30574,392
1715,7404,255
1715,5207,217
1715,18367,208
1823,30574,6698
1823,21689,637
1823,8717,342
1823,21773,218
1824,30574,7318
1824,21689,586
1842,30574,49043
1842,8717,4128
1842,14552,1703
1842,21689,1444
1845,30574,144278
1845,21689,6361
1845,8717,6049
1846,30574,26990
1846,8717,1178
1848,30574,30310
1848,8717,1505
1849,30574,1033
1849,11743,223
1849,8717,135
1849,21317,130
1849,20939,106
1852,8717,7195
1852,7457,5666
1852,11743,2967
1852,11557,1328
1852,7404,1081
1852,1691,929
1852,33114,679
1852,2580,674
1869,30574,4248
1869,11557,327
1869,21689,312
1869,21773,216
1875,30574,1363
1875,21689,423
1875,30258,234
1875,21773,177
1875,8717,175
1875,27387,129
1875,28052,127
1885,7457,35772
1885,11557,31163
1885,11743,11000
1885,26138,8756
1885,7404,6542
1885,5207,4333
1885,22743,3288
1897,30574,2913
1897,21689,319
1897,8717,245
1897,1691,169
1897,20539,106
1897,21773,102
1898,30574,21613
1898,21689,1345
1898,8717,1309
1911,30574,55202
1911,8717,2537
1911,21689,1572
1934,30574,345105
1934,8717,27954
1934,7457,20533
1953,30574,402942
1953,8717,33064
1953,7457,16170
1990,7457,572
1990,11743,245
1990,30574,182
1990,9468,122
1990,7404,98
1990,240,83
1990,6622,71
1990,18367,63
1990,22743,60
1990,17213,56
2002,30574,5880
2002,11305,267
2002,14017,188
2049,30574,4484
2049,20939,353
2049,11743,243
2049,8517,201
2049,21672,184
2049,8717,137
2050,30574,1130
2050,20939,685
2050,8717,310
2050,21672,285
2050,11557,162
2050,7457,148
2050,9336,107
2050,22743,99
2052,21672,627
2052,30574,583
2052,11557,579
2052,240,191
2052,7404,189
2052,30358,184
2052,20994,180
2052,20926,170
2052,8527,164
2052,22034,163
2054,30574,2695
2054,20939,707
2054,11743,575
2054,8717,433
2054,8517,325
2054,11557,308
2054,7457,163
2067,30574,15525
2067,23471,432
2067,25647,432
2068,30574,16024
2068,26816,552
2094,30574,2689
2094,21689,600
2094,8717,215
2094,21773,177
2094,26816,145
2095,30574,659
2095,23569,313
2095,26816,290
2095,21689,185
2095,21773,178
2095,22743,92
2095,3288,81
2095,8717,79
2095,9221,64
2122,30574,127319
2122,8717,7909
2122,11743,3692
2137,30574,9957
2137,11743,403
2142,30574,1200
2142,8717,63
2142,7116,56
2142,29076,49
2142,11743,45
2152,30574,30170
2152,11743,1165
2156,30574,220502
2156,7457,14048
2156,8717,10402
2156,11557,5873
2159,30574,3889
2159,21689,693
2159,10245,422
2159,23931,330
2159,8717,290
2159,14552,210
2159,21773,171
2165,7457,10485
2165,11743,6306
2165,8717,5831
2165,11557,2735
2165,7404,1875
2165,18367,1216
2175,30574,115746
2175,8717,8718
2175,7457,6900
2183,30574,654
2183,11743,319
2183,12452,105
2183,509,90
2183,7404,89
2183,240,86
2183,22743,79
2183,7457,66
2183,236,58
2187,30574,299006
2187,8717,7904
2199,30574,141668
2199,8717,6008
2203,30574,172823
2255,30574,25400
2255,8717,791
2265,30574,867
2265,8759,122
2265,3611,111
2265,28422,89
2265,11557,73
2265,21689,70
2265,4605,65
2265,28489,60
2265,19742,51
2279,30574,10376
2279,8717,1204
2279,14552,299
2279,4605,299
2368,30574,978
2368,4605,633
2368,8717,574
2368,14552,569
2368,21689,295
2368,21773,127
2368,2305,121
2368,24246,92
2371,30574,3162
2371,14552,238
2371,21773,183
2371,21689,160
2371,8717,154
2371,2305,110
2372,30574,2217
2372,21689,343
2372,8717,225
2372,14552,188
2372,21773,123
2372,2305,87
2373,30574,53438
2430,30574,5811
2442,11305,3855
2442,9565,1275
2442,15048,654
2442,11743,642
2442,29568,523
2442,11557,440
2442,15067,385
2442,8717,381
2442,24136,361
2442,22743,296
2493,30574,155806
2493,8717,8280
2493,7457,6362
2493,26837,5287
2517,30574,27830
2517,8717,3191
2517,11743,893
2526,30574,90500
2526,8717,4498
2526,11743,2546
2526,11557,2239
2528,30574,2552
2528,8717,334
2528,11743,332
2528,11557,146
2530,30574,519
2530,11557,190
2530,11743,186
2530,14487,112
2530,24012,99
2530,7457,96
2530,24009,72
2530,24019,60
2530,26138,56
2547,30574,1991
2547,23831,1883
2547,11557,1639
2547,23471,1270
2547,7457,1048
2547,11743,655
2547,28384,529
2547,25647,338
2547,28341,316
2547,21689,305
2612,30574,320295
2612,8717,9353
2615,30574,9759
2615,8717,715
2615,5951,575
2615,21689,276
2623,30574,227548
2623,8717,17320
2623,7457,15539
2657,7457,31068
2657,11557,30903
2657,30574,10108
2657,7404,6309
2657,14487,4735
2657,22743,3059
2657,26735,2992
2666,30574,2854
2666,11743,1349
2666,11557,320
2666,7457,184
2677,30574,469
2677,11743,125
2677,15048,66
2677,26636,62
2677,7404,61
2677,21689,49
2677,18367,47
2677,261,41
2677,236,38
2677,240,37
2677,10891,37
2696,23831,1615
2696,30574,1384
2696,7404,959
2696,11557,463
2696,26735,414
2696,27669,337
2696,14487,290
2696,7423,253
2715,14552,1854
2715,21689,1632
2715,30574,1314
2715,21773,682
2715,12175,596
2715,26816,203
2743,30574,13402
2743,8717,1128
2743,21689,704
2744,30574,74770
2744,11305,6666
2744,8717,3580
2744,11743,2301
2748,30574,3030
2748,11557,233
2748,11743,178
2767,30574,166850
2767,8717,11011
2767,14552,4610
2784,30574,3829
2784,8717,1193
2784,21689,640
2784,23471,229
2784,11557,205
2784,21773,175
2784,2938,170
2794,30574,24108
2794,11743,1685
2794,11557,684
2839,30574,15173
2839,11557,2283
2839,33114,2245
2839,11743,1980
2839,6953,1500
2839,8717,1438
2839,11305,1299
2839,7457,1294
2839,6857,932
2865,30574,177278
2865,14487,5028
2872,30574,808
2872,14487,721
2872,14467,163
2872,8717,116
2872,11557,99
2873,30574,1503
2873,14487,762
2873,11743,450
2873,14467,160
2873,11557,153
2873,8717,127
2873,12452,98
2879,30574,1608
2879,19052,1201
2879,4755,104
2880,30574,12177
2880,19052,3914
2880,8717,467
2915,30574,3826
2915,8717,319
2915,33114,255
2915,11743,233
2915,1691,162
2932,30574,72088
2932,7457,5907
2932,8717,4566
2932,11743,2460
2956,8717,20158
2956,7457,17401
2956,11743,7519
2956,7404,3227
2956,11557,2615
2956,30574,1820
2978,8717,382
2978,30574,351
2978,7404,83
2978,5207,45
2978,18367,43
2978,22034,37
2978,31155,37
2998,30574,222156
2998,7457,12224
2998,8717,6309
3008,30574,89682
3008,8717,7484
3008,7457,5576
3008,11557,2894
3028,30574,4015
3028,8717,1208
3028,10245,959
3028,21689,317
3049,30574,11048
3049,7457,1617
3049,23831,989
3049,11305,511
3049,11743,475
3061,30574,14615
3087,30574,4733
3087,7457,4067
3087,11743,1741
3087,11557,1071
3087,26138,681
3087,7404,625
3102,30574,2772
3102,11743,1082
3102,11557,442
3102,18367,195
3102,240,176
3102,5751,172
3102,22743,170
3103,30574,6027
3103,7457,672
3103,11743,532
3103,18001,437
3103,11557,362
3109,30574,116840
3109,8717,7812
3109,21689,4525
3110,30574,7265
3110,21773,731
3110,21689,484
3110,14552,436
3110,11557,394
3110,31155,313
3273,30574,70720
3273,14487,1811
3291,30574,5424
3291,8717,289
3291,11743,226
3291,27669,144
3300,30574,1733
3300,8717,550
3300,14487,381
3300,11743,258
3300,11557,132
3304,30574,7072
3304,8717,572
3304,11305,464
3304,33114,343
3368,30574,10540
3368,8717,993
3368,9318,533
3378,30574,10863
3378,11743,740
3379,11743,387
3379,30574,143
3379,8717,128
3379,11557,62
3379,6184,54
3379,8055,53
3379,22743,47
3381,30574,9073
3381,11743,437
3384,30574,2148
3384,11743,476
3384,11557,133
3384,8717,130
3388,30574,1405
3388,32130,212
3388,13643,149
3388,5207,120
3388,4949,94
3388,8717,88
3388,8055,78
3412,30574,5744
3412,8717,271
3431,30574,9801
3431,8717,470
3446,30574,5648
3446,11743,354
3446,8717,228
3447,30574,6057
3447,11743,448
3447,8717,226
3462,30574,4614
3462,21529,1298
3462,26138,1282
3462,11743,614
3462,11557,458
3462,5207,411
3462,6750,308
3462,8717,259
3463,30574,24635
3463,21529,1307
3463,26138,1212
3463,8717,959
3464,30574,4460
3464,26138,1001
3464,11743,492
3464,5207,387
3464,8717,362
3464,6750,247
3464,11557,202
3465,30574,7771
3465,21529,628
3465,21689,324
3466,30574,61192
3466,8717,2070
3466,26138,1437
3467,30574,13654
3467,8717,912
3467,33114,826
3467,10064,542
3467,11305,506
3473,30574,1832
3473,22743,471
3473,1642,299
3473,22753,257
3473,8717,243
3473,9886,243
3473,1659,233
3473,18640,209
3473,11590,202
3476,30574,17101
3476,11743,410
3478,30574,19366
3478,26138,1727
3478,21529,1383
3478,8717,1292
3478,11743,826
3483,30574,1710
3483,11743,1153
3483,11557,513
3483,20939,418
3507,30574,5087
3507,20939,1650
3507,16184,904
3507,11743,509
3507,15048,430
3507,27199,403
3507,28642,391
3507,6750,366
3559,30574,1047
3559,8717,566
3559,14552,367
3559,21689,354
3559,19961,187
3559,23931,136
3559,21773,124
3562,30574,17224
3562,7457,757
3562,33114,474
3562,11557,472
3579,30574,129
3579,6857,125
3579,32989,121
3579,6895,115
3579,6828,108
3579,27199,91
3579,26138,59
3579,2104,52
3579,11557,51
3579,22743,47
3581,30574,10202
3581,8717,1864
3581,7457,481
3581,20939,394
3586,30574,16603
3586,7457,601
3586,8717,482
3586,20939,471
3590,30574,8891
3590,7457,4843
3590,20939,3587
3590,11743,2160
3590,11557,1580
3590,8717,1191
3590,27669,986
3590,7404,847
3590,8517,840
3636,30574,8433
3636,11557,1057
3636,6857,825
3636,11743,642
3648,30574,11584
3648,8717,567
3648,11743,519
3656,30574,2259
3656,11743,645
3656,240,172
3656,5066,147
3656,15798,135
3679,30574,2870
3679,8717,1676
3679,11743,1343
3679,11557,482
3679,5207,225
3679,8055,218
3682,30574,47489
3682,11305,1401
3685,30574,42465
3685,7457,3860
3685,8717,1393
3685,11743,1275
3686,30574,8288
3686,21689,446
3686,8717,318
3686,21773,252
3690,30574,1321
3690,11743,991
3690,7457,503
3690,11557,283
3690,18367,173
3690,14487,120
3692,30574,2178
3692,7457,279
3692,1746,138
3692,11557,126
3698,11743,1204
3698,7457,568
3698,8717,553
3698,11557,305
3698,14487,260
3698,32130,219
3698,31883,193
3698,18367,175
3698,240,144
3710,30574,5039
3710,11743,339
3710,8717,292
3711,30574,44784
3711,11743,2450
3711,8717,1985
3717,30574,453
3717,10891,112
3717,7276,78
3717,5207,64
3717,11557,58
3717,22897,42
3750,30574,5315
3750,11743,444
3750,8717,274
3750,16062,261
3750,30358,252
3757,30574,5192
3757,11743,409
3757,16062,232
3757,30358,225
3757,8717,191
3758,30574,20796
3758,8717,1135
3758,11743,1118
3758,30358,617
3759,11743,429
3759,16062,235
3759,30358,214
3759,8717,188
3759,28466,138
3759,10866,135
3759,30574,118
3759,1691,89
3759,22743,84
3759,20939,69
3759,4895,69
3760,30574,2066
3760,11743,422
3760,16062,246
3760,30358,223
3760,8717,212
3760,10866,135
3760,28466,129
3762,30574,5567
3762,11743,350
3762,16062,198
3762,30358,170
3763,11743,519
3763,8717,447
3763,30358,303
3763,16062,286
3763,30574,222
3763,28466,168
3763,10866,153
3763,20939,108
3763,1691,106
3763,22743,90
3764,30574,7448
3764,11743,477
3764,8717,313
3764,30358,278
3764,16062,244
3805,30574,6653
3805,8717,3988
3805,11743,2711
3832,30574,14131
3832,20939,1063
3836,7457,6219
3836,11743,2922
3836,30574,1863
3836,11557,1311
3836,18367,740
3836,22743,714
3836,5207,507
3858,30574,3880
3858,31155,399
3858,8717,320
3858,15453,206
3858,21689,186
3867,30574,5480
3867,11743,2130
3867,11557,1945
3867,4949,727
3867,14487,362
3869,8717,11691
3869,30574,8163
3869,26816,5922
3869,21689,4147
3869,21773,1234
3869,23569,1022
3872,30574,4565
3872,21689,708
3872,14552,461
3872,8717,415
3872,21773,289
3872,12175,237
3873,30574,66230
3876,30574,6673
3876,7457,6005
3876,8717,5479
3876,11743,4085
3876,11557,2456
3876,7404,945
3876,18367,822
3882,30574,31133
3885,30574,7893
3885,8150,186
3888,30574,23964
3895,30574,27379
3895,8150,576
3972,30574,4364
3972,26837,556
3972,26771,401
3972,8717,203
3972,11743,146
3973,30574,1368
3973,11305,259
3973,27398,126
3973,11557,69
3973,8717,65
3974,30574,23796
3974,14821,1274
3974,8717,983
3974,14487,612
3977,30574,10286
3977,26837,1230
3977,26771,952
3977,8717,537
3977,11743,337
3980,30574,37169
3980,11557,1495
3980,11743,1235
3980,6953,1148
3985,30574,29685
3985,8717,5407
3985,11743,3721
3985,11557,2738
4004,30574,20107
4004,8717,1539
4005,30574,1077
4005,11743,338
4005,8717,233
4005,21989,83
4005,22034,77
4005,5207,72
4005,14487,67
4006,30574,1041
4006,8717,539
4006,11743,227
4006,23150,186
4006,22743,101
4008,23150,328
4008,11557,263
4008,240,177
4008,22743,155
4008,23471,147
4008,22034,115
4008,30574,105
4008,236,103
4008,5207,101
4008,21989,94
4008,8055,72
4008,251,69
4008,28384,69
4009,30574,479
4009,2313,105
4009,27684,97
4009,923,88
4009,28751,78
4009,30521,73
4009,27661,73
4031,30574,1434
4031,11743,369
4031,8717,245
4031,14821,174
4031,11557,155
4031,22743,69
4035,30574,5044
4035,11743,178
4035,20939,128
4069,30574,198532
4069,8717,10062
4076,30574,4082
4076,5951,115
4099,30574,3997
4099,8717,1638
4099,24420,884
4099,7944,234
4099,21689,192
4122,30574,2377
4122,5951,1025
4122,8717,485
4122,21689,195
4122,17780,172
4122,19039,122
4135,30574,6054
4135,15048,450
4135,21689,361
4135,8717,204
4135,21773,183
4136,30574,31077
4136,15048,1582
4136,21689,844
4137,30574,5143
4137,15048,3613
4137,21689,3509
4137,11557,2655
4137,19733,2043
4137,21773,1596
4137,10891,1211
4137,27669,751
4137,19742,731
4137,11743,676
4137,7725,643
4138,30574,80238
4138,15048,2067
4143,30574,13765
4143,15048,816
4143,8717,456
4143,21689,398
4214,30574,11658
4214,11305,2012
4214,4949,1547
4214,8717,1458
4214,1691,1325
4214,7457,1251
4214,8055,1021
4261,30574,1779
4261,20673,380
4261,21689,284
4261,8717,134
4261,26256,105
4261,10891,97
4261,21773,90
4264,30574,12198
4264,8717,471
4264,11743,374
4268,11743,1140
4268,30574,511
4268,8055,159
4268,15048,137
4268,5207,130
4268,22743,127
4268,11557,118
4268,8067,111
4268,5751,110
4271,30574,2647
4271,11743,1805
4271,11557,570
4271,8717,563
4271,8055,392
4271,5207,253
4271,15048,251
4271,22743,242
4325,30574,2596
4325,11557,865
4325,32989,680
4325,33114,657
4325,5207,502
4325,8055,464
4325,26138,460
4325,25438,263
4325,11743,260
4325,8717,258
4325,6750,207
4339,30574,8692
4339,8717,435
4339,21689,376
4339,14552,331
4339,32130,279
4364,30574,978
4364,15453,232
4364,21689,229
4364,31155,83
4364,21773,81
4364,11557,62
4364,14552,48
4373,30574,2458
4373,21689,566
4373,8717,563
4373,19733,294
4373,14552,279
4373,21773,231
4373,11557,168
4373,6140,158
4373,4605,156
4373,3216,148
4381,30574,16325
4381,7457,14903
4381,8717,12454
4381,11557,10292
4381,11743,9502
4381,26837,8319
4381,26771,5796
4381,10059,4496
4381,10064,3804
4381,7404,2694
4395,30574,28776
4395,7457,10927
4395,11743,5804
4395,11557,3727
4395,7404,1800
4395,14487,1786
4406,30574,11566
4406,7457,7128
4406,11743,4260
4406,8717,2374
4406,7404,1204
4406,11557,893
4406,14487,820
4407,11305,16071
4407,11557,7662
4407,30574,6635
4407,11743,6342
4407,31617,2048
4407,22743,1675
4407,21024,1535
4473,30574,34567
4473,11743,3544
4473,11557,3122
4473,8717,1329
4477,8717,1053
4477,21689,767
4477,21773,387
4477,19634,351
4477,30574,344
4477,26816,344
4477,11557,169
4477,19733,122
4477,14134,94
4507,30574,6002
4507,21689,434
4507,8717,355
4507,19733,354
4507,19742,200
4507,21773,197
4516,30574,1973
4516,11557,362
4516,8717,325
4516,33114,235
4516,14821,154
4516,11743,141
4516,20939,137
4516,11305,114
4530,30574,3686
4530,6750,327
4530,11743,206
4538,30574,5192
4538,33114,370
4538,11743,318
4538,21457,303
4538,11557,291
4538,6953,244
4588,11557,5290
4588,30574,4547
4588,11743,4419
